Mass Number (A),Atomic Number (Z),Element,Half-Life (s),Beta Branch Ratio,Beta Partial Half-Life (log(s)),Q_beta- WS4 (keV),Q_beta- WS4+RBF (keV),Pairing Term,Predicted Half-Life (log(s)),Uncertainty (std dev),Lower CI (95%),Upper CI (95%)
265.0,102.0,,,,,280.8999999999942,286.0,0,4.6610174,2.3596597,0.036084175,9.285951
267.0,102.0,,,,,934.0,928.6000000000058,0,3.8073168,1.8282256,0.2239945,7.3906393
269.0,102.0,,,,,1533.300000000003,1523.2000000000116,0,3.062552,1.4386978,0.24270415,5.8823996
270.0,102.0,,,,,571.8000000000029,560.5999999999913,1,3.320818,1.777606,-0.16328979,6.804926
271.0,102.0,,,,,2058.199999999997,2046.3999999999944,0,2.5990963,1.2308487,0.18663287,5.0115595
272.0,102.0,,,,,988.4999999999854,976.5999999999912,1,2.8335261,1.489682,-0.08625054,5.7533026
273.0,102.0,,,,,2543.999999999971,2532.1999999999825,0,2.3268232,1.120882,0.1298945,4.523752
274.0,102.0,,,,,1458.3999999999942,1446.7999999999884,1,2.45854,1.2864565,-0.06291485,4.979995
275.0,102.0,,,,,2824.700000000012,2813.399999999994,0,2.1673975,1.0586022,0.092537165,4.242258
276.0,102.0,,,,,1890.3999999999944,1879.3999999999944,1,2.1989164,1.172885,-0.099938154,4.4977713
277.0,102.0,,,,,3327.7999999999884,3317.1999999999825,0,1.8856055,0.95422053,0.015333176,3.7558777
278.0,102.0,,,,,2288.0,2277.800000000017,1,1.9593881,1.0728581,-0.14341366,4.06219
279.0,102.0,,,,,3808.100000000006,3798.199999999983,0,1.6396209,0.8791538,-0.08352053,3.3627625
280.0,102.0,,,,,3017.7999999999884,3008.2999999999884,1,1.525803,0.90567404,-0.24931824,3.3009243
281.0,102.0,,,,,3767.699999999983,3758.600000000006,0,1.6564032,0.8836431,-0.075537324,3.3883438
282.0,102.0,,,,,3708.399999999994,3699.600000000006,1,1.1297374,0.7720217,-0.38342524,2.6429
283.0,102.0,,,,,5098.699999999983,5090.199999999983,0,1.007263,0.715697,-0.39550316,2.410029
284.0,102.0,,,,,4261.8000000000175,4253.599999999977,1,0.8180227,0.6782291,-0.5113063,2.1473517
285.0,102.0,,,,,5822.599999999977,5814.700000000012,0,0.6529176,0.63379264,-0.589316,1.8951513
286.0,102.0,,,,,4775.799999999959,4768.199999999983,1,0.52809525,0.5983638,-0.6446979,1.7008884
287.0,102.0,,,,,6410.700000000012,6403.299999999988,0,0.36480016,0.57231843,-0.756944,1.4865444
288.0,102.0,,,,,5439.200000000041,5432.100000000006,1,0.22284365,0.53125006,-0.81840646,1.2640938
289.0,102.0,,,,,6664.600000000006,6657.600000000006,0,0.2393449,0.5469513,-0.8326797,1.3113694
290.0,102.0,,,,,5486.0,5479.3000000000175,1,0.2036705,0.52800924,-0.83122766,1.2385687
291.0,102.0,,,,,7030.600000000006,7024.100000000006,0,0.087498486,0.51766056,-0.9271162,1.1021132
292.0,102.0,,,,,5903.8000000000175,5897.5,1,0.058026314,0.5053819,-0.9325222,1.0485748
293.0,102.0,,,,,7328.799999999988,7322.599999999977,0,-0.028148055,0.4962448,-1.0007879,0.94449174
294.0,102.0,,,,,6505.599999999977,6499.599999999977,1,-0.15034297,0.47440934,-1.0801853,0.7794994
295.0,102.0,,,,,7852.900000000023,7847.099999999977,0,-0.23121643,0.46032995,-1.1334631,0.6710303
296.0,102.0,,,,,7058.199999999983,7052.5,1,-0.4375993,0.42839864,-1.2772607,0.40206206
297.0,102.0,,,,,8378.200000000012,8372.700000000012,0,-0.3954106,0.43580317,-1.2495849,0.45876366
298.0,102.0,,,,,7588.1999999999825,7582.6999999999825,1,-0.5649572,0.41133702,-1.3711778,0.24126339
299.0,102.0,,,,,8843.900000000023,8838.49999999997,0,-0.5702132,0.41179547,-1.3773323,0.23690593
300.0,102.0,,,,,8070.200000000012,8064.899999999965,1,-0.65949106,0.4182697,-1.4792997,0.16031754
301.0,102.0,,,,,9371.399999999963,9366.199999999984,0,-0.62822366,0.41958794,-1.4506161,0.19416875
302.0,102.0,,,,,8626.500000000058,8621.5,1,-0.8679235,0.42371908,-1.6984129,-0.0374341
303.0,102.0,,,,,9913.400000000023,9908.5,0,-0.82347775,0.4236602,-1.6538517,0.0068962574
304.0,102.0,,,,,9150.600000000037,9145.700000000012,1,-0.9761906,0.42476937,-1.8087386,-0.14364266
305.0,102.0,,,,,10351.399999999963,10346.599999999977,0,-0.9287978,0.42386135,-1.7595661,-0.098029494
306.0,102.0,,,,,9591.900000000023,9587.200000000012,1,-1.0343499,0.4255037,-1.8683372,-0.20036262
307.0,102.0,,,,,10825.90000000008,10821.299999999988,0,-0.99033,0.42464462,-1.8226335,-0.15802652
308.0,102.0,,,,,10049.0,10044.399999999963,1,-1.094568,0.4262654,-1.9300482,-0.25908786
309.0,102.0,,,,,11210.899999999963,11206.399999999963,0,-1.040176,0.4252799,-1.8737247,-0.20662743
310.0,102.0,,,,,10452.399999999963,10448.0,1,-1.1477888,0.4269386,-1.9845884,-0.31098908
311.0,102.0,,,,,11715.600000000037,11711.199999999952,0,-1.1056514,0.4261156,-1.940838,-0.27046478
312.0,102.0,,,,,10928.600000000037,10924.299999999988,1,-1.2104957,0.4277343,-2.0488548,-0.37213647
313.0,102.0,,,,,12040.200000000012,12035.899999999963,0,-1.1476109,0.42665187,-1.9838486,-0.31137323
314.0,102.0,,,,,11356.299999999988,11352.0,1,-1.2668828,0.4284499,-2.1066446,-0.42712098
315.0,102.0,,,,,12572.500000000058,12568.299999999988,0,-1.2166901,0.4275358,-2.0546603,-0.37871987
316.0,102.0,,,,,11900.900000000023,11896.799999999988,1,-1.3385029,0.42936254,-2.1800535,-0.4969523
317.0,102.0,,,,,13022.299999999988,13018.200000000012,0,-1.2749971,0.42828313,-2.114432,-0.4355622
318.0,102.0,,,,,12307.399999999963,12303.400000000023,1,-1.3921275,0.43004477,-2.2350154,-0.54923975
319.0,102.0,,,,,13397.099999999977,13393.0,0,-1.3235114,0.42890573,-2.1641667,-0.4828561
320.0,102.0,,,,,12674.999999999942,12671.0,1,-1.440683,0.43066245,-2.2847815,-0.59658456
321.0,102.0,,,,,13766.199999999952,13762.200000000012,0,-1.3712814,0.42951947,-2.2131395,-0.5294232
322.0,102.0,,,,,13181.400000000023,13177.499999999942,1,-1.5073254,0.43151456,-2.353094,-0.66155684
323.0,102.0,,,,,14466.299999999988,14462.300000000048,0,-1.8314412,0.3971862,-2.6099262,-1.0529562
324.0,102.0,,,,,13845.599999999977,13841.699999999952,1,-1.9264939,0.3950634,-2.700818,-1.1521696
325.0,102.0,,,,,14856.400000000023,14852.5,0,-1.8918384,0.39583626,-2.6676774,-1.1159993
326.0,102.0,,,,,14251.899999999963,14248.000000000058,1,-1.9893757,0.39366418,-2.7609575,-1.217794
327.0,102.0,,,,,15474.099999999977,15470.299999999988,0,-1.9871421,0.39371383,-2.7588212,-1.2154629
328.0,102.0,,,,,14837.100000000037,14833.200000000012,1,-2.0796947,0.39166155,-2.8473516,-1.3120381
329.0,102.0,,,,,15853.5,15849.70000000007,0,-2.0458982,0.39240995,-2.8150218,-1.2767746
330.0,102.0,,,,,15218.900000000023,15215.100000000037,1,-2.1388187,0.39035508,-2.9039147,-1.3737228
331.0,102.0,,,,,16327.5,16323.700000000012,0,-2.119163,0.39078897,-2.8851094,-1.3532166
332.0,102.0,,,,,15718.0,15714.200000000012,1,-2.2159333,0.38865644,-2.9777,-1.4541667
333.0,102.0,,,,,16724.300000000047,16720.600000000035,0,-2.1870742,0.38940793,-2.9503138,-1.4238346
334.0,102.0,,,,,16097.100000000037,16093.299999999988,1,-2.2746432,0.38736725,-3.033883,-1.5154034
335.0,102.0,,,,,17191.699999999953,17188.00000000006,0,-2.2776327,0.3877453,-3.0376134,-1.5176519
336.0,102.0,,,,,16583.29999999993,16579.599999999977,1,-2.3611584,0.38567668,-3.1170847,-1.605232
337.0,102.0,,,,,17509.00000000006,17505.199999999953,0,-2.3384092,0.38661945,-3.0961833,-1.5806351
338.0,102.0,,,,,16981.300000000105,16977.599999999977,1,-2.4379468,0.38427144,-3.1911187,-1.6847748
339.0,102.0,,,,,18025.599999999977,18021.900000000023,0,-2.4387298,0.3847931,-3.1929243,-1.6845353
340.0,102.0,,,,,17168.29999999993,17164.699999999953,1,-2.4728692,0.38361198,-3.2247486,-1.7209897
341.0,102.0,,,,,18131.29999999993,18127.599999999977,0,-2.4575214,0.38441917,-3.210983,-1.7040598
342.0,102.0,,,,,17456.099999999977,17452.399999999907,1,-2.527792,0.38259953,-3.277687,-1.7778969
343.0,102.0,,,,,18350.400000000023,18346.79999999993,0,-2.4988127,0.3836466,-3.25076,-1.7468653
344.0,102.0,,,,,17766.900000000023,17763.199999999953,1,-2.5872786,0.38150874,-3.3350358,-1.8395214
345.0,102.0,,,,,18642.600000000093,18639.0,0,-2.5546086,0.3826187,-3.304541,-1.8046759
346.0,102.0,,,,,18075.79999999993,18072.099999999977,1,-2.646388,0.38042718,-3.3920255,-1.9007508
347.0,102.0,,,,,19382.499999999884,19378.800000000047,0,-2.699236,0.38002774,-3.4440904,-1.9543815
348.0,102.0,,,,,18483.70000000007,18480.099999999977,1,-2.7307239,0.37825754,-3.4721086,-1.9893391
264.0,103.0,,,,,328.8999999999942,346.0,-1,6.858098,3.7988057,-0.58756113,14.303757
266.0,103.0,,,,,1418.699999999997,1419.6000000000058,-1,5.115776,2.5988915,0.021948814,10.209603
267.0,103.0,,,,,488.3000000000029,483.7999999999884,0,5.383484,2.8831642,-0.26751804,11.034486
268.0,103.0,,,,,2068.5,2060.300000000003,-1,4.064992,1.9224882,0.29691505,7.833069
269.0,103.0,,,,,1004.5,994.1000000000058,0,4.542676,2.3224993,-0.009422779,9.094774
270.0,103.0,,,,,2619.600000000006,2607.9000000000087,-1,3.2636075,1.4708117,0.38081646,6.1463985
271.0,103.0,,,,,1634.9000000000087,1622.699999999997,0,3.5605388,1.7161814,0.19682312,6.9242544
272.0,103.0,,,,,3140.800000000003,3128.4000000000087,-1,2.6830692,1.196165,0.33858585,5.0275526
273.0,103.0,,,,,2068.1000000000204,2055.700000000012,0,2.9570298,1.3879893,0.23657084,5.677489
274.0,103.0,,,,,3604.200000000012,3592.100000000006,-1,2.247847,1.0154948,0.25747716,4.238217
275.0,103.0,,,,,2642.7999999999884,2631.100000000006,0,2.428918,1.1571373,0.16092873,4.696907
276.0,103.0,,,,,4062.5,4051.3000000000175,-1,1.8850867,0.89187783,0.13700604,3.6331673
277.0,103.0,,,,,3022.0,3011.100000000006,0,2.0816183,1.0180267,0.08628595,4.0769506
278.0,103.0,,,,,4464.3000000000175,4453.899999999965,-1,1.6040899,0.81265,0.011295795,3.196884
279.0,103.0,,,,,3355.7999999999884,3345.800000000017,0,1.7746571,0.9035243,0.0037494898,3.5455647
280.0,103.0,,,,,4885.600000000006,4876.100000000006,-1,1.368499,0.75178283,-0.10499537,2.8419933
281.0,103.0,,,,,4941.100000000006,4931.899999999994,0,0.5482571,0.5362523,-0.5027975,1.5993117
282.0,103.0,,,,,5774.699999999983,5765.799999999988,-1,0.93535423,0.6471019,-0.3329655,2.2036738
283.0,103.0,,,,,4829.799999999988,4821.299999999988,0,0.59368825,0.54453075,-0.47359204,1.6609685
284.0,103.0,,,,,6216.399999999994,6208.200000000012,-1,0.7179483,0.5985141,-0.45513928,1.8910359
285.0,103.0,,,,,5374.0,5366.099999999977,0,0.4031787,0.5120022,-0.60034573,1.4067031
286.0,103.0,,,,,7105.000000000029,7097.400000000023,-1,0.29978585,0.5150448,-0.709702,1.3092737
287.0,103.0,,,,,5981.399999999994,5974.100000000035,0,0.27010965,0.49420083,-0.698524,1.2387433
288.0,103.0,,,,,7468.799999999988,7461.700000000012,-1,0.13608354,0.48621392,-0.8168958,1.0890629
289.0,103.0,,,,,6472.099999999977,6465.3000000000175,0,0.162602,0.48017135,-0.7785339,1.1037378
290.0,103.0,,,,,7867.799999999988,7861.099999999977,-1,-0.04311335,0.4561216,-0.9371117,0.850885
291.0,103.0,,,,,6590.200000000012,6583.700000000012,0,0.13670713,0.47683895,-0.7978972,1.0713115
292.0,103.0,,,,,8019.799999999988,8013.5,-1,-0.101233065,0.4470592,-0.97746915,0.775003
293.0,103.0,,,,,6960.700000000012,6954.600000000006,0,0.055527687,0.4665088,-0.8588296,0.969885
294.0,103.0,,,,,8384.600000000006,8378.600000000006,-1,-0.18116406,0.43739238,-1.0384531,0.67612505
295.0,103.0,,,,,7533.499999999971,7527.700000000012,0,-0.12336129,0.44130495,-0.98831904,0.74159646
296.0,103.0,,,,,8882.700000000012,8877.099999999977,-1,-0.3742838,0.41017616,-1.1782291,0.4296615
297.0,103.0,,,,,8049.299999999988,8043.799999999988,0,-0.37771255,0.40385458,-1.1692675,0.41384244
298.0,103.0,,,,,9370.0,9364.600000000037,-1,-0.57482594,0.3917542,-1.3426642,0.1930123
299.0,103.0,,,,,8575.899999999994,8570.700000000012,0,-0.58513075,0.38746548,-1.3445631,0.17430162
300.0,103.0,,,,,9862.0,9856.900000000023,-1,-0.73052776,0.39867494,-1.5119307,0.050875127
301.0,103.0,,,,,9072.900000000023,9067.899999999994,0,-0.70556843,0.3959227,-1.4815769,0.070440054
302.0,103.0,,,,,10357.49999999997,10352.600000000006,-1,-0.9299741,0.41096714,-1.7354697,-0.12447846
303.0,103.0,,,,,9611.199999999984,9606.299999999988,0,-0.6825578,0.44006956,-1.5450943,0.17997855
304.0,103.0,,,,,10911.799999999988,10907.099999999977,-1,-0.55623126,0.43296072,-1.4048343,0.29237175
305.0,103.0,,,,,10176.600000000037,10172.0,0,-0.873422,0.440511,-1.7368236,-0.010020494
306.0,103.0,,,,,11441.399999999963,11436.700000000012,-1,-0.76065135,0.4381976,-1.6195188,0.098216
307.0,103.0,,,,,10645.999999999942,10641.400000000023,0,-1.0275033,0.43672243,-1.8834792,-0.17152727
308.0,103.0,,,,,11862.799999999988,11858.400000000023,-1,-0.9029759,0.4385201,-1.7624753,-0.043476522
309.0,103.0,,,,,11074.5,11070.100000000037,0,-1.1643462,0.42973155,-2.00662,-0.3220724
310.0,103.0,,,,,12246.300000000048,12241.900000000023,-1,-1.0282986,0.43485898,-1.8806221,-0.17597502
311.0,103.0,,,,,11473.399999999963,11469.100000000037,0,-1.291755,0.4233021,-2.121427,-0.4620828
312.0,103.0,,,,,12722.899999999963,12718.599999999977,-1,-1.1804725,0.42711914,-2.017626,-0.343319
313.0,103.0,,,,,11944.899999999963,11940.700000000012,0,-1.4380682,0.417025,-2.2554371,-0.6206991
314.0,103.0,,,,,13051.900000000023,13047.799999999988,-1,-1.2856017,0.42183104,-2.1123905,-0.4588129
315.0,103.0,,,,,12273.399999999963,12269.299999999988,0,-1.526648,0.41653493,-2.3430564,-0.7102396
316.0,103.0,,,,,13507.799999999988,13503.700000000012,-1,-1.4222426,0.41716737,-2.2398906,-0.6045946
317.0,103.0,,,,,12805.400000000023,12801.299999999988,0,-1.6452919,0.41581506,-2.4602895,-0.8302944
318.0,103.0,,,,,13923.5,13919.500000000058,-1,-1.5342946,0.41654718,-2.350727,-0.7178621
319.0,103.0,,,,,13211.0,13207.099999999977,0,-1.7138433,0.41533124,-2.5278926,-0.8997941
320.0,103.0,,,,,14308.200000000012,14304.300000000048,-1,-1.6119542,0.41605046,-2.4274132,-0.79649526
321.0,103.0,,,,,13605.20000000007,13601.299999999988,0,-1.7804668,0.41486153,-2.5935955,-0.9673382
322.0,103.0,,,,,14691.400000000023,14687.5,-1,-1.6767175,0.4155932,-2.49128,-0.86215484
323.0,103.0,,,,,14087.399999999963,14083.599999999977,0,-1.8619723,0.41428748,-2.673976,-1.0499688
324.0,103.0,,,,,15401.800000000048,15398.000000000058,-1,-1.7968137,0.41474637,-2.6097167,-0.9839108
325.0,103.0,,,,,14765.999999999942,14762.200000000012,0,-1.9766905,0.41348055,-2.7871125,-1.1662686
326.0,103.0,,,,,15743.5,15739.799999999988,-1,-1.854559,0.41433966,-2.6666646,-1.0424532
327.0,103.0,,,,,15126.700000000012,15122.899999999963,0,-2.0376492,0.41305232,-2.8472319,-1.2280666
328.0,103.0,,,,,16365.5,16361.799999999988,-1,-1.9597057,0.41359994,-2.7703617,-1.1490498
329.0,103.0,,,,,15718.799999999988,15715.099999999977,0,-2.1377394,0.41234988,-2.9459453,-1.3295336
330.0,103.0,,,,,16761.5,16757.79999999999,-1,-2.0266337,0.4131297,-2.836368,-1.2168995
331.0,103.0,,,,,16107.200000000012,16103.5,0,-2.2033823,0.4118898,-3.0106864,-1.3960782
332.0,103.0,,,,,17201.900000000023,17198.29999999999,-1,-2.1010702,0.41260713,-2.90978,-1.2923602
333.0,103.0,,,,,16584.599999999977,16580.900000000023,0,-2.2840757,0.41132477,-3.0902724,-1.4778792
334.0,103.0,,,,,17603.79999999999,17600.20000000007,-1,-2.168996,0.4121308,-2.9767725,-1.3612196
335.0,103.0,,,,,16956.70000000001,16953.0,0,-2.346962,0.4108848,-3.152296,-1.5416278
336.0,103.0,,,,,18061.70000000007,18058.099999999977,-1,-2.2463915,0.41158858,-3.053105,-1.439678
337.0,103.0,,,,,17460.29999999993,17456.70000000001,0,-2.432086,0.41028994,-3.2362542,-1.6279178
338.0,103.0,,,,,18421.69999999996,18418.100000000035,-1,-2.3072317,0.41116267,-3.1131105,-1.5013528
339.0,103.0,,,,,17817.29999999999,17813.699999999953,0,-2.4924188,0.4098687,-3.2957613,-1.6890762
340.0,103.0,,,,,18880.300000000047,18876.70000000007,-1,-2.384746,0.41062063,-3.1895626,-1.5799296
341.0,103.0,,,,,18098.0,18094.400000000023,0,-2.540277,0.40944842,-3.3427958,-1.7377582
342.0,103.0,,,,,19147.20000000007,19143.600000000093,-1,-2.4298415,0.41030562,-3.2340405,-1.6256425
343.0,103.0,,,,,18519.900000000023,18516.300000000047,0,-2.6125197,0.4087567,-3.413683,-1.8113565
344.0,103.0,,,,,19364.5,19360.900000000023,-1,-2.4665499,0.4100493,-3.2702465,-1.6628532
345.0,103.0,,,,,18711.69999999996,18708.099999999977,0,-2.6452346,0.40846473,-3.4458256,-1.8446437
346.0,103.0,,,,,19553.599999999977,19550.00000000012,-1,-2.4984891,0.4098263,-3.3017488,-1.6952295
347.0,103.0,,,,,18947.0,18943.5,0,-2.685423,0.4080975,-3.485294,-1.8855517
348.0,103.0,,,,,19859.899999999907,19856.29999999993,-1,-2.5502481,0.40946525,-3.3528001,-1.7476962
349.0,103.0,,,,,19335.20000000007,19331.69999999996,0,-2.7518764,0.40746596,-3.5505097,-1.953243
350.0,103.0,,,,,20600.099999999977,20596.5,-1,-2.6753836,0.40859342,-3.4762268,-1.8745404
271.0,104.0,,,,,285.5,272.3000000000029,0,4.681465,2.5300198,-0.2773738,9.640305
273.0,104.0,,,,,857.1000000000058,844.1999999999971,0,3.935442,2.0181055,-0.020044804,7.8909287
275.0,104.0,,,,,1294.6000000000058,1282.5,0,3.416685,1.6822083,0.119556665,6.713814
276.0,104.0,,,,,335.1000000000349,323.5999999999767,1,2.7463355,1.632074,-0.45252967,5.945201
277.0,104.0,,,,,1844.6000000000056,1833.6000000000056,0,2.8840933,1.3862795,0.16698551,5.601201
278.0,104.0,,,,,775.7000000000116,765.2000000000407,1,2.4936242,1.4560161,-0.36016726,5.347416
279.0,104.0,,,,,2316.5,2306.5,0,2.4925256,1.1925712,0.15508604,4.829965
280.0,104.0,,,,,1160.1000000000058,1150.5,1,2.2715812,1.3082752,-0.2926383,4.8358006
281.0,104.0,,,,,2601.1999999999825,2592.0,0,2.2508297,1.0794164,0.13517356,4.3664856
282.0,104.0,,,,,1756.0,1747.1999999999823,1,1.9649154,1.1224333,-0.2350539,4.1648846
283.0,104.0,,,,,3471.900000000024,3463.500000000029,0,1.7131196,0.82279706,0.1004374,3.3258018
284.0,104.0,,,,,2524.6999999999825,2516.600000000006,1,1.6463443,0.941644,-0.199278,3.4919667
285.0,104.0,,,,,3942.9000000000233,3935.100000000006,0,1.5356675,0.76549923,0.03528905,3.036046
286.0,104.0,,,,,3125.6999999999825,3118.1999999999825,1,1.447141,0.8168719,-0.15392792,3.0482101
287.0,104.0,,,,,4817.3000000000175,4810.099999999977,0,1.2139658,0.6706071,-0.10042417,2.5283556
288.0,104.0,,,,,3789.299999999989,3782.299999999989,1,1.2683862,0.7161011,-0.13517201,2.6719446
289.0,104.0,,,,,5289.600000000006,5282.799999999959,0,0.6221516,0.6138603,-0.58101463,1.8253179
290.0,104.0,,,,,4192.900000000023,4186.399999999994,1,0.39086914,0.54655236,-0.68037355,1.4621118
291.0,104.0,,,,,5664.099999999977,5657.799999999988,0,0.4797095,0.5806725,-0.65840864,1.6178277
292.0,104.0,,,,,4582.100000000006,4576.000000000029,1,0.3080063,0.53712606,-0.7447609,1.3607734
293.0,104.0,,,,,5786.100000000006,5780.200000000012,0,0.43422437,0.5703331,-0.68362856,1.5520773
294.0,104.0,,,,,4715.5,4709.700000000012,1,0.28123796,0.53434616,-0.7660805,1.3285564
295.0,104.0,,,,,6179.100000000006,6173.499999999971,0,0.2846784,0.5373847,-0.76859564,1.3379524
296.0,104.0,,,,,5335.5,5329.900000000023,1,0.1536144,0.52124214,-0.8680202,1.175249
297.0,104.0,,,,,6716.100000000006,6710.700000000012,0,0.16312748,0.5222104,-0.8604049,1.1866598
298.0,104.0,,,,,5853.399999999994,5848.199999999983,1,0.038066864,0.50869787,-0.958981,1.0351148
299.0,104.0,,,,,7121.299999999988,7116.199999999983,0,0.08002454,0.5137982,-0.9270199,1.087069
300.0,104.0,,,,,6347.399999999965,6342.399999999994,1,-0.13365099,0.48509523,-1.0844376,0.8171357
301.0,104.0,,,,,7643.600000000006,7638.700000000012,0,-0.027349234,0.5030831,-1.0133922,0.9586937
302.0,104.0,,,,,6826.399999999994,6821.599999999977,1,-0.3001734,0.46302462,-1.2077017,0.6073549
303.0,104.0,,,,,8050.299999999988,8045.600000000006,0,-0.14482126,0.4883099,-1.1019087,0.8122661
304.0,104.0,,,,,7272.899999999965,7268.200000000012,1,-0.4702493,0.44218117,-1.3369244,0.39642584
305.0,104.0,,,,,8596.200000000012,8591.599999999977,0,-0.3345155,0.4631169,-1.2422247,0.57319367
306.0,104.0,,,,,7859.200000000012,7854.799999999988,1,-0.6950177,0.41209626,-1.5027263,0.112690985
307.0,104.0,,,,,9159.300000000048,9154.900000000023,0,-0.561067,0.4362025,-1.416024,0.29388994
308.0,104.0,,,,,8391.700000000012,8387.299999999988,1,-0.80451053,0.41437203,-1.6166797,0.0076586604
309.0,104.0,,,,,9660.70000000007,9656.399999999963,0,-0.7072473,0.41603985,-1.5226855,0.108190835
310.0,104.0,,,,,8870.799999999988,8866.599999999977,1,-0.92114687,0.4175248,-1.7394955,-0.10279822
311.0,104.0,,,,,10051.300000000048,10047.199999999952,0,-0.793867,0.41726118,-1.6116989,0.023964942
312.0,104.0,,,,,9328.200000000012,9324.100000000037,1,-1.0305425,0.41875088,-1.8512943,-0.20979077
313.0,104.0,,,,,10608.500000000058,10604.399999999963,0,-0.9263512,0.4181871,-1.7459979,-0.106704414
314.0,104.0,,,,,9831.999999999942,9827.899999999963,1,-1.150397,0.4195904,-1.9727942,-0.3279997
315.0,104.0,,,,,10995.900000000023,10991.900000000023,0,-1.0186759,0.418832,-1.8395867,-0.19776517
316.0,104.0,,,,,10172.700000000012,10168.700000000012,1,-1.2203469,0.42005387,-2.0436525,-0.39704132
317.0,104.0,,,,,11411.799999999988,11407.899999999963,0,-1.117741,0.41952533,-1.9400107,-0.2954713
318.0,104.0,,,,,10711.900000000023,10707.999999999942,1,-1.2828648,0.4203428,-2.1067367,-0.4589929
319.0,104.0,,,,,11836.800000000048,11832.900000000023,0,-1.1789658,0.4198627,-2.0018966,-0.35603493
320.0,104.0,,,,,11136.5,11132.699999999952,1,-1.3323553,0.42057163,-2.1566756,-0.5080349
321.0,104.0,,,,,12241.499999999942,12237.700000000012,0,-1.2261939,0.42008093,-2.0495524,-0.40283525
322.0,104.0,,,,,11519.399999999963,11515.599999999977,1,-1.376254,0.4200067,-2.1994672,-0.5530408
323.0,104.0,,,,,12601.099999999977,12597.399999999963,0,-1.2682952,0.42027554,-2.0920353,-0.4445551
324.0,104.0,,,,,11986.599999999977,11982.899999999963,1,-1.42834,0.4182245,-2.24806,-0.60861987
325.0,104.0,,,,,13313.90000000008,13310.200000000012,0,-1.3505476,0.42065588,-2.175033,-0.526062
326.0,104.0,,,,,12702.100000000037,12698.400000000023,1,-1.5074849,0.4155283,-2.3219204,-0.69304943
327.0,104.0,,,,,13708.199999999952,13704.600000000037,0,-1.3949361,0.41936678,-2.216895,-0.5729772
